continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Master's,N,N,3583,West,12922.47,Year,Y,0,10
Europe,Bachelor's,Y,N,1683,West,71618.26,Year,Y,0,15
Asia,Bachelor's,N,N,1474,West,102595.24,Year,Y,0,27
North America,Master's,Y,N,5197,South,110184.98,Week,Y,1,46
Asia,Master's,N,N,4698,Northeast,75757.9,Year,N,1,57
Europe,Bachelor's,Y,N,416,West,79547.58,Year,Y,0,12
Asia,Bachelor's,Y,N,1355,South,14119.05,Year,Y,0,26
North America,Master's,Y,N,90320,Island,127248.19,Year,Y,0,186
North America,Master's,Y,N,11579,Northeast,75222.66,Year,Y,0,58
Asia,Master's,N,N,3333,South,20871.46,Year,Y,0,55
Asia,Master's,N,N,387,West,134240.17,Year,Y,0,18
Asia,Bachelor's,N,N,2265,South,81492.52,Year,Y,0,22
Europe,Doctorate,Y,Y,5392,West,112193.76,Year,Y,0,22
Asia,Doctorate,Y,N,837,South,59585.99,Year,Y,0,25
Asia,Master's,N,N,3283,West,102471.03,Year,Y,1,44
Asia,Master's,N,N,1472,Midwest,215525.05,Year,Y,1,17
Asia,Doctorate,Y,N,3282,South,67689.82,Year,N,0,12
Asia,High School,Y,N,1850,South,108248.98,Year,Y,0,19
Europe,High School,N,N,1158,South,85227.88,Year,Y,0,69
Europe,Doctorate,Y,N,2127,West,11059.35,Year,Y,0,51
Asia,Master's,N,N,3331,Northeast,116.56,Hour,Y,1,21
Asia,Bachelor's,Y,N,2650,Northeast,103893.14,Year,Y,1,176
Europe,Doctorate,Y,N,1822,South,77372.83,Year,Y,0,11
Asia,Bachelor's,N,N,3099,Northeast,142681.48,Year,Y,1,23
Asia,Master's,Y,N,2250,South,74890.81,Year,Y,0,42
North America,Master's,N,N,1910,Northeast,121844.06,Year,Y,0,18
Asia,Bachelor's,Y,N,3261,Northeast,104060.84,Year,Y,0,17
Asia,Master's,N,N,907,Northeast,139541.77,Year,Y,0,17
North America,Master's,N,N,2188,South,32709.0,Year,N,1,18
Asia,Bachelor's,Y,N,3589,South,30973.32,Year,Y,0,150
Asia,Master's,N,N,2049,Northeast,721.5274,Hour,Y,1,26
Asia,Master's,Y,N,244,South,186.78,Hour,Y,0,163
Europe,High School,N,N,438,Northeast,66500.05,Year,Y,1,161
Asia,High School,N,N,499,South,139.11,Hour,Y,1,122
Asia,High School,Y,N,5923,West,81462.23,Year,N,0,29
North America,Bachelor's,N,N,1983,West,18998.82,Year,Y,1,19
North America,Master's,N,N,2842,West,10208.32,Year,Y,1,25
Asia,Master's,Y,N,1121,South,146298.85,Year,N,0,113
Asia,Bachelor's,N,N,221,South,109380.12,Year,Y,1,40
Asia,Master's,N,N,2106,Midwest,59128.28,Year,Y,0,19
Asia,Master's,N,N,227,South,99780.38,Year,N,0,25
North America,Bachelor's,Y,N,2698,Northeast,275.7187,Hour,Y,0,23
Asia,Bachelor's,N,N,2929,West,238039.66,Year,Y,0,80
Asia,Master's,N,N,15,Northeast,139339.16,Year,Y,0,20
Europe,High School,Y,Y,2868,South,35590.16,Year,Y,0,54
Europe,Master's,Y,Y,2543,West,44082.61,Year,Y,0,44
South America,Bachelor's,Y,N,646,Northeast,101800.89,Year,Y,0,21
Asia,Master's,Y,N,210,Midwest,112842.28,Year,Y,0,29
Asia,Doctorate,N,N,4008,Midwest,156240.97,Year,Y,0,28
Asia,High School,Y,N,257,Midwest,110840.78,Year,Y,1,39
North America,Master's,N,N,13686,Midwest,142082.56,Year,Y,0,26
Europe,Master's,Y,N,2599,Northeast,146894.68,Year,Y,0,18
Asia,High School,Y,N,988,South,120960.98,Year,Y,1,60
Asia,Master's,Y,N,4466,Northeast,27062.71,Year,Y,0,13
Europe,Bachelor's,N,Y,3317,West,2993.45,Year,Y,0,57
Asia,High School,N,Y,1169,Midwest,44619.25,Year,Y,0,54
South America,Bachelor's,N,N,3890,South,460.7064,Hour,Y,1,46
Asia,Doctorate,N,N,3304,Northeast,17157.19,Year,Y,0,29
Asia,Doctorate,N,Y,3671,South,120032.46,Year,Y,1,24
North America,Bachelor's,N,N,16356,Northeast,135763.05,Year,N,1,20
Europe,Master's,Y,N,3716,West,42514.7,Year,Y,0,18
Asia,Bachelor's,Y,N,199,Northeast,65810.06,Year,Y,0,22
Europe,Doctorate,Y,N,1525,West,3877.86,Year,Y,0,76
Asia,Master's,N,N,2445,Midwest,111414.5,Year,Y,0,18
Europe,Doctorate,Y,N,1796,South,61601.51,Year,Y,0,136
Asia,Bachelor's,Y,N,2866,Midwest,83375.17,Year,Y,0,15
Asia,High School,N,N,1349,Northeast,39.225,Hour,Y,0,20
Asia,Bachelor's,Y,N,183,South,114845.56,Year,N,0,84
Africa,Master's,N,N,3011,Northeast,35509.64,Year,Y,0,15
Europe,Master's,Y,N,4247,West,18679.63,Year,Y,0,18
Asia,Master's,Y,N,2591,Island,81497.19,Year,Y,0,21
Asia,Master's,Y,N,568,South,46104.94,Year,N,0,22
Asia,Bachelor's,Y,N,963,West,141166.84,Year,Y,0,61
Asia,Master's,N,N,919,Midwest,72289.98,Year,N,1,118
Asia,High School,Y,Y,2156,South,4291.28,Year,Y,1,9
Asia,Master's,Y,Y,1367,West,124801.84,Year,Y,0,14
South America,Bachelor's,Y,N,2239,South,31865.2,Year,Y,0,12
Asia,Bachelor's,N,Y,2082,West,166060.75,Year,Y,0,16
Asia,Bachelor's,Y,N,2246,South,118389.78,Year,N,0,23
Europe,Master's,Y,N,32057,West,20675.18,Year,Y,0,38
Asia,Bachelor's,Y,N,1189,Northeast,19897.93,Year,Y,0,24
Asia,Master's,N,N,2998,West,34899.34,Year,Y,1,25
Asia,High School,N,N,839,Midwest,81190.48,Year,Y,0,21
Asia,Bachelor's,N,N,4333,Midwest,129541.91,Year,Y,0,42
Asia,Bachelor's,N,N,426,Midwest,67796.05,Year,Y,0,84
Asia,High School,N,N,2035,South,153462.39,Year,Y,1,40
Asia,Master's,Y,N,4777,West,59706.33,Year,Y,0,12
North America,Master's,Y,N,1967,Northeast,41236.95,Year,Y,1,19
Asia,Bachelor's,Y,N,3242,West,85050.38,Year,Y,0,10
Asia,Master's,Y,N,452,Midwest,64101.51,Year,Y,0,52
Asia,High School,Y,N,203,Midwest,169681.12,Year,Y,1,46
Europe,Doctorate,N,N,2398,Midwest,56260.49,Year,Y,0,40
Africa,Bachelor's,N,N,451,South,66.1509,Hour,Y,0,23
Asia,Master's,N,Y,604,South,132029.1,Year,Y,0,57
Asia,Bachelor's,Y,N,2940,Northeast,69591.28,Year,Y,0,39
Europe,High School,N,N,3965,West,108123.72,Year,Y,0,52
North America,Master's,Y,N,5787,West,25060.68,Year,Y,0,38
Asia,High School,Y,N,929,Northeast,85001.73,Year,Y,1,25
Asia,Master's,Y,N,3436,Midwest,25234.72,Year,Y,0,155
Europe,Bachelor's,Y,N,4275,Northeast,145342.5,Year,Y,0,48
Asia,Bachelor's,Y,N,2433,South,110722.53,Year,N,0,25
Asia,High School,Y,N,593,West,144929.16,Year,Y,1,107
Asia,Master's,N,N,3807,Northeast,109780.64,Year,Y,0,25
Asia,Bachelor's,Y,N,936,Northeast,70978.59,Year,Y,0,176
Europe,Bachelor's,N,N,3393,West,6814.85,Year,Y,0,169
Asia,Bachelor's,Y,N,1466,South,61920.23,Year,Y,1,18
Asia,Master's,Y,N,4305,West,60831.49,Year,Y,0,204
North America,Bachelor's,N,N,457,West,580.1652,Hour,Y,1,11
Europe,High School,N,N,802,Northeast,24821.87,Year,Y,1,23
Asia,Master's,Y,N,946,South,24351.87,Year,Y,0,63
Europe,Doctorate,Y,N,884,South,30834.97,Year,Y,0,101
Asia,High School,N,N,1535,Northeast,69594.35,Year,Y,1,214
North America,Master's,N,N,2623,Northeast,103849.19,Year,Y,1,17
North America,Master's,Y,N,2461,Northeast,95943.4,Year,N,0,49
North America,Bachelor's,N,N,4228,Northeast,73976.48,Year,Y,1,11
Asia,Master's,Y,N,1107,Midwest,118256.21,Week,Y,0,25
Asia,Doctorate,Y,N,455,Northeast,50664.69,Year,Y,0,23
Asia,Bachelor's,N,N,766,Northeast,19125.56,Year,Y,0,19
Asia,Master's,Y,N,1536,South,134451.67,Year,N,1,18
Asia,Master's,Y,N,3840,Midwest,108306.06,Year,Y,0,18
North America,Bachelor's,Y,N,2594,West,116484.15,Year,Y,0,23
Asia,Bachelor's,N,N,654,Northeast,33798.77,Year,Y,1,24
North America,Bachelor's,Y,N,2629,Northeast,91683.19,Year,Y,0,26
Asia,Master's,Y,N,709,South,625.844,Hour,Y,0,22
Asia,Bachelor's,N,N,2221,Midwest,124264.83,Year,Y,1,86
Asia,High School,N,N,932,Northeast,924.83,Year,Y,1,43
Europe,Bachelor's,N,Y,55693,Northeast,80690.23,Year,N,1,24
Asia,Bachelor's,N,N,1111,Northeast,310.26,Hour,Y,1,8
North America,Bachelor's,Y,N,3351,West,166422.14,Year,Y,1,25
South America,Master's,N,N,2325,West,135745.74,Year,N,0,26
Africa,Master's,N,N,1746,Northeast,136540.73,Year,Y,0,17
North America,Master's,N,N,2157,Midwest,112406.61,Year,N,1,44
Asia,Master's,Y,N,1474,South,47262.59,Year,N,0,22
Europe,Master's,Y,N,1137,West,11794.08,Year,Y,0,34
Asia,Bachelor's,Y,N,1270,West,92441.52,Year,Y,1,46
Asia,Master's,N,Y,3438,Midwest,106779.93,Year,Y,0,22
Asia,Master's,N,N,3550,Midwest,113577.84,Year,Y,0,176
Asia,Bachelor's,Y,N,2821,Northeast,47210.93,Year,Y,1,26
Asia,Bachelor's,Y,N,1382,Northeast,11631.1,Year,Y,1,42
Asia,Bachelor's,N,N,1946,West,127548.46,Year,Y,1,17
Asia,Master's,Y,N,3431,West,125406.43,Year,Y,0,23
Asia,Bachelor's,Y,Y,3971,South,97151.94,Year,Y,1,34
South America,Bachelor's,N,N,2872,South,105011.12,Year,Y,0,20
Asia,Bachelor's,N,N,3917,West,41589.69,Year,Y,1,63
Asia,Bachelor's,Y,N,453,Midwest,134089.1,Year,Y,1,139
Asia,Bachelor's,Y,N,4137,West,142579.35,Year,Y,1,58
Asia,Master's,Y,N,162245,South,119712.19,Year,Y,0,25
Europe,Master's,Y,Y,934,South,77331.39,Year,Y,0,26
Asia,Master's,N,N,2639,West,63055.44,Year,Y,0,49
Europe,Bachelor's,Y,N,1673,Midwest,69522.6,Year,Y,0,13
Asia,Master's,N,N,1407,West,15475.14,Year,Y,1,36
Asia,Master's,N,Y,3103,West,8826.61,Year,Y,0,24
Europe,Master's,Y,Y,2067,South,65945.6,Year,Y,0,17
Europe,Bachelor's,Y,N,5881,West,15058.32,Year,Y,0,26
Asia,Master's,Y,N,1713,Northeast,75478.04,Year,Y,0,189
Asia,Master's,N,N,4027,Northeast,213.4232,Hour,Y,1,23
North America,Master's,N,N,2271,South,18482.72,Year,Y,0,26
Asia,Doctorate,Y,N,1635,South,116722.19,Year,Y,0,27
Asia,Master's,Y,N,1506,South,87728.95,Year,N,0,19
Asia,Master's,N,N,3687,Midwest,152766.97,Year,Y,0,15
North America,Master's,Y,N,1450,Northeast,95958.84,Year,Y,1,47
Asia,Master's,Y,N,5998,South,91086.97,Year,N,0,51
Asia,Master's,N,Y,1232,South,100038.25,Year,Y,0,18
Asia,Bachelor's,N,N,1872,West,151701.97,Year,Y,1,31
Asia,Bachelor's,Y,N,280,Northeast,147720.14,Year,Y,0,23
Asia,Bachelor's,Y,N,1785,Midwest,113770.18,Year,Y,0,57
Asia,Bachelor's,N,N,1260,Midwest,27572.16,Year,Y,1,13
South America,Bachelor's,N,N,18,South,125539.15,Year,Y,1,13
Europe,Master's,Y,N,1948,West,37795.61,Year,Y,0,46
Asia,Master's,N,N,9949,Northeast,9587.05,Year,Y,0,150
Asia,Master's,N,N,2260,South,106035.03,Year,N,0,22
Asia,High School,Y,N,2022,Northeast,108362.96,Year,Y,1,24
Asia,High School,N,N,1046,Midwest,148124.24,Year,Y,0,18
Asia,High School,Y,N,2024,Northeast,96679.65,Year,Y,1,42
Asia,High School,N,Y,3374,South,30619.19,Year,Y,1,20
Asia,Bachelor's,N,N,839,Northeast,47190.8,Year,Y,1,48
Asia,Bachelor's,N,N,468,South,81365.63,Year,Y,0,21
Asia,Master's,N,N,1203,West,25822.19,Year,Y,1,20
Asia,Master's,Y,N,7775,Northeast,136913.82,Year,Y,0,180
Asia,Doctorate,N,N,2312,Northeast,157777.89,Year,Y,0,22
Asia,Master's,Y,N,1407,South,92528.15,Year,Y,0,19
Asia,Master's,Y,N,1888,Northeast,146522.83,Year,N,1,35
Asia,Master's,Y,N,1974,Midwest,231949.27,Year,Y,0,19
Asia,Bachelor's,N,N,1868,Midwest,150239.1,Year,Y,1,10
Europe,Doctorate,Y,N,2128,Northeast,73503.72,Year,Y,0,22
Europe,Doctorate,Y,N,61,West,50563.78,Year,Y,0,44
Europe,Bachelor's,Y,N,4196,West,54902.11,Year,Y,0,95
Asia,Bachelor's,N,N,2130,West,73886.63,Year,Y,1,19
North America,Bachelor's,N,N,3818,South,151684.26,Year,Y,1,111
Asia,Bachelor's,Y,N,1986,West,597.71,Year,Y,0,38
Europe,Bachelor's,N,N,111922,West,107056.16,Year,Y,0,45
Asia,Doctorate,N,N,563,South,83823.33,Year,Y,0,21
Asia,Bachelor's,Y,N,3916,Midwest,127346.84,Year,Y,1,12
Asia,High School,Y,N,24299,West,118592.88,Year,Y,1,16
Asia,Master's,Y,N,5617,Northeast,117949.61,Year,Y,0,43
Asia,Doctorate,Y,N,70113,Northeast,67492.78,Week,Y,0,126
Asia,Bachelor's,N,N,91,West,222416.49,Year,Y,0,144
South America,High School,Y,N,968,Island,68771.55,Year,Y,0,35
Europe,High School,N,Y,88939,South,9727.51,Year,Y,1,97
Asia,High School,N,N,3456,Northeast,122067.04,Year,N,1,19
North America,Bachelor's,Y,N,4778,Northeast,60745.56,Year,Y,0,23
Europe,Bachelor's,Y,N,2919,Northeast,65124.69,Year,Y,0,164
Asia,High School,N,N,251,South,130886.71,Year,Y,0,37
Europe,Doctorate,N,Y,4098,West,79506.56,Year,Y,1,14
Europe,Doctorate,N,N,259,Northeast,60935.18,Year,Y,0,48
Europe,Master's,Y,N,508,West,33206.02,Year,Y,0,22
Asia,High School,Y,N,962,Northeast,8624.69,Year,Y,1,20
Oceania,Master's,Y,N,1131,South,341.8027,Hour,Y,0,22
Asia,Doctorate,Y,N,2702,West,30297.67,Year,Y,0,36
Asia,Master's,Y,N,31435,Midwest,142211.63,Year,Y,0,55
Asia,Bachelor's,Y,N,264,Island,20764.9,Year,Y,1,18
Asia,Master's,N,N,3911,South,558.7753,Hour,Y,0,73
Asia,Master's,N,N,1878,Midwest,36106.83,Year,Y,0,14
Asia,Bachelor's,N,N,1356,West,204046.37,Year,Y,1,16
Asia,Master's,Y,N,733,Northeast,45022.48,Year,Y,0,22
Asia,Master's,Y,N,1834,South,832.6108,Hour,Y,0,28
Asia,Master's,N,N,864,Midwest,86027.83,Year,Y,0,85
Asia,Master's,Y,N,1513,West,73839.7,Year,N,0,55
Europe,Doctorate,N,N,1567,West,39231.86,Year,Y,0,30
Asia,Bachelor's,Y,N,5362,West,10346.94,Year,Y,0,17
Asia,High School,Y,N,163,South,27511.54,Year,Y,0,11
Europe,Doctorate,Y,N,95,Northeast,28312.05,Year,Y,0,18
Asia,Bachelor's,Y,N,4021,Northeast,43170.51,Year,Y,0,22
Asia,Master's,N,N,8280,West,103.64,Hour,Y,1,25
Asia,Bachelor's,Y,N,5019,South,7406.8,Year,Y,0,13
Asia,Master's,N,N,62229,Midwest,147625.12,Year,N,1,26
Asia,Master's,Y,N,1331,Midwest,26795.92,Year,N,0,19
Europe,Doctorate,N,Y,2769,West,1366.89,Year,Y,0,42
Europe,Doctorate,N,N,800,Northeast,38352.28,Year,Y,0,29
Europe,Master's,Y,N,6046,Northeast,35708.93,Year,Y,0,27
North America,Master's,Y,N,1276,Northeast,38364.01,Year,Y,1,75
Asia,High School,Y,N,39727,West,114.044,Hour,Y,1,21
Europe,Bachelor's,Y,N,1331,West,40726.46,Year,Y,0,60
Europe,Bachelor's,N,Y,4353,West,159633.36,Year,Y,0,51
North America,Master's,N,N,107,West,166907.52,Year,N,0,47
Europe,Doctorate,N,N,1254,West,43201.49,Year,Y,0,72
Asia,Bachelor's,Y,Y,14578,West,101953.74,Year,Y,0,24
Asia,Bachelor's,Y,N,1794,West,111430.22,Year,N,1,110
Asia,Master's,N,N,1840,Northeast,33201.69,Year,Y,1,55
Asia,Master's,N,Y,1446,South,115610.99,Year,Y,0,17
Europe,Bachelor's,Y,Y,4842,West,59172.82,Year,Y,0,23
Europe,High School,N,N,3994,West,33383.39,Year,Y,1,119
Asia,Master's,Y,N,1277,West,37099.34,Year,Y,1,39
Asia,Bachelor's,Y,N,551,South,80199.21,Year,Y,1,76
North America,Master's,Y,N,2952,Midwest,74093.77,Year,Y,0,11
North America,Bachelor's,Y,N,64,Northeast,50434.93,Year,Y,0,34
Asia,Master's,Y,N,1441,Midwest,157124.12,Year,Y,0,98
Europe,Doctorate,N,N,22195,West,65099.48,Year,Y,0,37
Asia,Master's,N,N,942,Northeast,40138.03,Year,Y,1,16
Asia,Doctorate,Y,N,1437,South,121088.8,Year,N,0,17
Asia,Bachelor's,N,N,1183,Northeast,95771.26,Year,Y,0,22
Asia,Master's,Y,N,23,Northeast,141.3424,Hour,Y,0,36
Asia,Bachelor's,Y,N,3366,West,32481.62,Year,Y,0,52
Asia,High School,Y,N,2638,Northeast,38266.53,Year,Y,1,13
South America,Master's,N,N,1193,South,82923.63,Year,N,0,51
Europe,Master's,N,N,112786,Northeast,21194.15,Year,Y,0,24
Europe,Doctorate,Y,N,1552,West,49578.66,Year,Y,0,110
Asia,Master's,N,N,2527,South,52644.05,Year,Y,0,25
Asia,Bachelor's,N,N,27,West,56207.12,Year,Y,1,55
North America,Bachelor's,N,N,1923,Northeast,21688.56,Year,Y,1,18
Asia,Doctorate,Y,N,1869,Northeast,14199.08,Year,Y,0,37
Europe,Doctorate,Y,N,1503,Northeast,99964.36,Year,Y,0,136
Europe,Doctorate,Y,N,704,West,64385.47,Year,Y,0,12
Asia,Master's,Y,N,1261,Northeast,28023.68,Year,Y,0,48
Africa,High School,Y,N,101,Midwest,53862.32,Year,Y,1,56
North America,Master's,Y,N,1080,West,131637.3,Year,N,1,14
Asia,Bachelor's,Y,N,2019,Northeast,88841.0,Year,Y,0,36
Asia,Master's,N,Y,1792,Northeast,143437.65,Year,Y,1,25
Oceania,Master's,Y,N,871,South,109502.26,Year,N,0,18
Asia,Doctorate,Y,N,821,West,53351.62,Year,Y,0,37
Asia,Bachelor's,N,N,325,Northeast,1369.56,Year,Y,1,19
Asia,Bachelor's,Y,N,3353,Northeast,116498.7,Year,Y,0,28
Asia,Master's,Y,N,59255,West,137988.04,Year,Y,0,19
Asia,Bachelor's,Y,N,3596,West,105574.74,Year,Y,0,36
Asia,Bachelor's,Y,N,2904,Northeast,24195.42,Year,Y,0,20
Asia,High School,N,N,3828,West,44659.23,Month,Y,0,34
North America,High School,Y,N,5715,Northeast,47932.38,Year,Y,0,151
Asia,High School,Y,N,10137,Midwest,109795.77,Year,Y,0,17
Asia,Bachelor's,Y,N,232,West,69576.4,Year,Y,1,16
Asia,Bachelor's,N,N,3414,West,81401.73,Year,Y,0,23
Europe,High School,Y,N,135656,West,21571.68,Year,Y,1,14
Asia,High School,Y,N,640,Midwest,39103.3,Year,Y,1,11
Asia,High School,N,N,650,West,164473.31,Year,Y,1,44
Europe,Doctorate,Y,N,2364,South,38544.47,Year,Y,0,53
Asia,Bachelor's,Y,N,3419,West,109115.07,Year,Y,1,11
Asia,High School,Y,Y,942,West,23433.48,Year,Y,0,49
North America,High School,N,N,3996,South,552.3994,Hour,Y,1,33
Asia,Master's,Y,N,3494,Northeast,86475.86,Year,Y,0,30
Asia,Bachelor's,N,N,838,Northeast,94134.87,Year,Y,1,23
Europe,Bachelor's,N,N,3552,West,65306.87,Year,Y,0,27
Asia,High School,Y,N,1870,South,6910.74,Year,N,1,61
Asia,Master's,N,N,158,Midwest,68959.23,Year,Y,0,18
Asia,Bachelor's,N,N,3259,Northeast,541.2883,Hour,Y,1,29
Asia,Master's,Y,N,2610,Northeast,146773.45,Year,N,0,16
Asia,Master's,N,N,4692,Midwest,99526.77,Year,Y,1,22
Asia,Master's,N,N,694,Northeast,106.8412,Hour,Y,1,61
Asia,Master's,Y,N,47794,South,38582.1,Year,Y,0,34
Asia,Bachelor's,Y,N,946,Northeast,24127.86,Year,Y,0,15
Asia,High School,Y,N,2237,South,66076.39,Year,Y,1,17
Europe,Master's,Y,N,4417,West,113132.97,Year,Y,0,31
North America,Master's,Y,N,4268,West,208798.89,Year,Y,0,29
Asia,Bachelor's,Y,N,4756,Northeast,205.1512,Hour,Y,1,13
Asia,Bachelor's,Y,N,464,Northeast,81896.73,Year,Y,0,154
Asia,High School,N,N,536,Midwest,200149.88,Year,Y,1,19
Asia,Bachelor's,Y,N,1095,Northeast,10975.62,Year,Y,0,21
Europe,Bachelor's,Y,N,4261,Northeast,72972.73,Year,Y,1,15
North America,Master's,N,N,3592,West,84697.42,Year,Y,1,101
North America,Master's,Y,N,4304,West,39185.39,Year,Y,0,42
North America,Bachelor's,Y,N,3055,South,875.4869,Hour,Y,0,23
Africa,Master's,Y,N,869,Northeast,59712.22,Year,Y,0,37
Asia,Master's,Y,N,4988,Midwest,79609.23,Year,N,1,19
North America,Master's,N,N,1847,South,299.6081,Hour,Y,0,21
North America,High School,N,N,1535,Northeast,110544.24,Year,Y,1,18
Asia,Master's,Y,N,2539,West,458.9084,Hour,Y,0,30
South America,High School,Y,N,4536,South,24099.25,Year,Y,0,67
Asia,Master's,Y,N,4778,South,42473.49,Year,Y,0,22
Europe,Bachelor's,N,Y,1458,Northeast,117752.53,Year,Y,0,20
Asia,Bachelor's,N,Y,613,West,34306.4,Year,Y,0,82
South America,Bachelor's,Y,N,21530,West,69372.75,Year,Y,1,185
Asia,Bachelor's,N,N,2155,West,58231.08,Year,Y,0,19
North America,High School,N,N,3017,Northeast,20080.94,Year,Y,0,36
Asia,High School,Y,N,2989,South,136839.82,Year,Y,0,35
Asia,Master's,Y,N,2579,South,58253.11,Year,Y,0,25
Asia,Bachelor's,N,N,1260,South,57758.5,Year,Y,1,25
Asia,Master's,N,N,1040,Midwest,127982.72,Year,N,1,37
North America,Doctorate,N,Y,23048,South,140336.31,Year,Y,0,134
Asia,Bachelor's,N,N,1166,West,105408.45,Year,Y,0,19
Asia,Master's,N,N,2314,Northeast,84275.87,Year,Y,0,35
Asia,Bachelor's,N,N,2056,South,102323.92,Year,Y,0,36
Africa,Master's,Y,N,143,West,45552.8,Year,Y,0,79
Asia,Bachelor's,Y,N,4406,Northeast,69711.77,Year,Y,0,26
Asia,High School,Y,N,259,Midwest,88938.94,Year,Y,1,42
Asia,Bachelor's,N,N,284,Midwest,205296.78,Year,Y,1,9
Asia,Master's,Y,N,1209,Northeast,24701.96,Year,Y,0,40
North America,Bachelor's,Y,N,1068,Midwest,144711.41,Year,Y,1,25
Asia,Bachelor's,N,N,141,Northeast,128504.69,Year,Y,0,41
Europe,High School,Y,N,3413,Northeast,21205.71,Year,Y,1,16
Asia,Doctorate,Y,N,2917,Midwest,89143.43,Year,Y,0,22
Europe,Master's,N,N,4198,West,54240.94,Year,Y,0,17
Asia,Master's,N,N,3643,West,113910.53,Year,N,0,15
Asia,Master's,N,N,1744,Northeast,325.9922,Hour,Y,1,23
Asia,High School,Y,N,739,West,24564.21,Year,Y,1,84
Asia,Bachelor's,Y,N,4908,South,84345.49,Year,N,1,49
Asia,Bachelor's,Y,N,3168,Northeast,72054.19,Year,Y,1,25
Europe,Master's,Y,N,2946,Midwest,129390.69,Year,Y,0,28
Asia,High School,Y,Y,166,South,83432.41,Year,Y,1,31
Asia,Master's,N,N,3541,Midwest,68654.09,Year,Y,0,12
Africa,Master's,N,N,633,West,40278.62,Year,Y,0,91
Europe,Master's,N,N,2768,Northeast,78305.1,Year,Y,0,29
Asia,Master's,Y,N,2380,Northeast,42983.07,Year,Y,0,28
North America,Master's,Y,N,94411,Northeast,50067.16,Year,Y,0,46
Asia,Bachelor's,Y,Y,3386,South,47855.94,Year,Y,1,28
Asia,High School,Y,N,1746,Northeast,19704.98,Year,Y,1,83
Asia,Master's,N,N,525,Midwest,137914.99,Year,Y,0,117
North America,Master's,N,N,744,Northeast,50739.02,Year,Y,1,25
Asia,Bachelor's,N,N,4505,West,33857.55,Year,Y,1,24
Asia,High School,Y,N,4090,Northeast,55024.34,Year,Y,1,29
North America,Master's,Y,N,3060,South,3400.65,Year,Y,0,20
Asia,Master's,Y,N,88,South,804.0274,Hour,Y,0,45
Europe,Bachelor's,Y,N,2105,Midwest,1031.94,Year,Y,0,18
Asia,Master's,Y,N,1225,South,107258.54,Year,Y,0,58
Asia,Bachelor's,N,N,42,South,41278.55,Year,Y,0,13
Europe,Master's,N,N,1106,Midwest,89419.65,Year,Y,1,13
Asia,Bachelor's,N,N,150,Northeast,25540.46,Year,Y,1,25
Asia,Bachelor's,N,N,2805,South,53164.44,Year,Y,0,13
North America,Master's,Y,N,1282,West,132265.58,Year,Y,0,12
Asia,Master's,Y,N,5205,West,4942.25,Year,Y,0,22
Africa,Master's,N,N,3463,Midwest,130798.67,Year,Y,0,43
Asia,Master's,N,N,14968,South,46199.68,Year,Y,0,99
Europe,Master's,Y,N,1755,West,71578.37,Year,Y,0,44
Asia,Bachelor's,Y,N,2474,South,65900.59,Year,Y,0,13
Asia,Bachelor's,Y,N,1593,West,62496.36,Year,Y,0,23
Asia,High School,N,N,657,Midwest,113839.78,Year,Y,1,30
Asia,Master's,Y,N,2069,Midwest,152391.7,Year,N,0,22
Europe,Doctorate,N,N,2507,Northeast,100557.27,Year,Y,0,27
Asia,Bachelor's,N,N,3839,Northeast,69821.58,Year,Y,1,23
Asia,Bachelor's,Y,N,2753,South,51559.67,Year,Y,1,28
North America,Bachelor's,Y,N,816,West,55306.67,Year,Y,0,18
Asia,Bachelor's,N,N,2983,South,144.73,Hour,Y,0,19
Asia,Master's,Y,N,4265,South,72826.87,Year,Y,0,61
Asia,Bachelor's,Y,N,2854,Northeast,935.5194,Hour,Y,1,25
Europe,Doctorate,N,N,1942,Northeast,58490.53,Year,Y,0,185
Asia,Bachelor's,Y,N,2161,South,85087.21,Year,Y,0,18
Asia,Bachelor's,Y,N,33054,Midwest,82114.35,Year,Y,0,22
Europe,Master's,N,N,3443,West,540.2809,Hour,Y,1,38
Asia,Master's,Y,N,3674,Midwest,42740.12,Year,Y,0,25
Asia,Bachelor's,N,N,84,Midwest,87134.44,Year,Y,1,18
Asia,Doctorate,N,N,4375,West,95530.67,Year,Y,0,17
Asia,Bachelor's,Y,N,2559,West,345.854,Hour,Y,1,17
Europe,Bachelor's,N,Y,3992,Midwest,85850.98,Year,Y,0,20
Europe,Bachelor's,N,N,2007,West,15387.91,Year,Y,0,25
North America,Master's,N,N,893,Midwest,36285.72,Year,Y,0,13
North America,High School,Y,N,3379,Midwest,144686.78,Year,Y,0,214
Asia,High School,Y,N,2221,Northeast,60551.35,Year,Y,1,103
Asia,Bachelor's,Y,N,3597,West,25850.38,Year,Y,1,9
Asia,Master's,N,N,2116,South,60862.94,Year,Y,0,18
North America,Doctorate,Y,N,2505,South,122395.57,Year,N,0,12
North America,Master's,Y,N,1911,West,126517.52,Year,N,0,135
Europe,Doctorate,Y,Y,929,West,45826.06,Year,Y,1,13
Europe,Doctorate,Y,N,1400,Northeast,39925.0,Year,Y,0,13
Asia,Master's,N,N,631,Midwest,30531.71,Year,Y,0,22
